,id,target
14,004f1b282,0.5
18,006e25113,0.5
24,008ec5560,0.5
25,00948246a,0.5
40,0112d6cc3,0.5
42,0114979f2,0.5
48,014065fac,0.5
50,0153a00c9,0.5
52,0159eaae7,0.5
56,0177a2d23,0.5
61,01b9480ca,0.5
84,025517630,0.5
88,027d43d14,0.5
102,02efaba20,0.5
107,0315b4adc,0.5
108,03212f40c,0.5
110,0336aa1b2,0.5
112,034304bd7,0.5
114,0354a13e2,0.5
118,036ff1e82,0.5
123,038047700,0.5
124,0381b8ae7,0.5
128,03ac90f05,0.5
131,03bf6725b,0.5
142,040b35321,0.5
145,043951a69,0.5
148,0453a29de,0.5
149,04592c3d1,0.5
162,04cef86b5,0.5
173,0542c5ed2,0.5
176,0559d7491,0.5
178,0564deaa2,0.5
179,056ab23ae,0.5
182,057f4d07e,0.5
199,05fa8cd9d,0.5
204,06254d84b,0.5
224,070d9620d,0.5
226,07106d3f4,0.5
227,071d02058,0.5
230,073e6f222,0.5
240,078ccfa8f,0.5
244,079f37dac,0.5
245,07b2073db,0.5
250,07f958d83,0.5
254,081ee0aea,0.5
264,08a464736,0.5
267,08bb27560,0.5
271,08c9594c4,0.5
274,08e3fb2f9,0.5
282,0956fd807,0.5
283,0958e28d2,0.5
284,096b8094b,0.5
285,097b1ada1,0.5
291,09d51ef34,0.5
293,09d7ea37a,0.5
299,0a1a06b36,0.5
306,0a495f928,0.5
311,0a8187e8f,0.5
312,0a8821a1e,0.5
317,0a9ab0c9e,0.5
320,0ab0bb87c,0.5
328,0ae4c93c8,0.5
335,0b0e4d38e,0.5
339,0b269f982,0.5
343,0b4c34044,0.5
360,0be62c7a0,0.5
361,0bf7da48d,0.5
365,0c117418a,0.5
370,0c3efb44a,0.5
373,0c41f834e,0.5
374,0c5136dfc,0.5
375,0c6fda0d8,0.5
381,0cac0b665,0.5
400,0d6164664,0.5
413,0de7c7655,0.5
423,0e58736c0,0.5
430,0e9c2bb33,0.5
448,0f406d7bd,0.5
455,0f8753c88,0.5
457,0f8d5655a,0.5
459,0f9fb384f,0.5
460,0fb042524,0.5
464,0fc3c449f,0.5
467,0fd7c7cee,0.5
468,0fd8589a3,0.5
472,0ffbdc3d0,0.5
474,100d44e76,0.5
479,1031d1f36,0.5
